problem,division,league,membershipNumber,teamName,city,weightHeld,longTermRaw,styleRaw,spontaneousRaw,penalty,expectedLongTerm,expectedStyle,expectedSpont,expectedBalsa,expectedTotal,expectedPlace
3,1,"","","Autorska Szkoła Podstawowa NAVIGO","Warszawa",0.0,111.25,24.5,71.0,0.0,151.88,30.25,68.93,0.0,251.06,19
3,1,"","","Gdyńska Szkoła Społeczna","Gdynia",0.0,108.25,28.5,71.0,3.0,147.78,35.19,68.93,0.0,248.9,20
3,1,"","","Stowarzyszenie PO PROSTU","Słubice",0.0,110.25,32.5,59.67,0.0,150.51,40.12,57.93,0.0,248.56,20
3,1,"","","Niepubliczna Szkoła Podstawowa SOKRATES","Gdańsk",0.0,112.5,21.0,49.67,0.0,153.58,25.93,48.22,0.0,227.73,21
3,1,"","","Szkoła Podstawowa nr 6","Rumia",0.0,121.0,27.5,60.33,31.0,165.19,33.95,58.57,0.0,226.71,22
3,1,"","","Niepubliczna Szkoła BONUM FUTURUM","Tulce",0.0,93.5,22.0,63.67,0.0,127.65,27.16,61.82,0.0,216.63,23
3,1,"","","Niepubliczna Szkoła Podstawowa BIG BEN","Lubiczów",0.0,96.0,36.5,31.0,0.0,131.06,45.06,30.1,0.0,206.22,24
3,1,"","","Szkoła Podstawowa nr 68","Kraków",0.0,104.75,32.5,33.67,10.0,143.0,40.12,32.69,0.0,205.81,24
3,1,"","","Społeczna Szkoła Podstawowa STO","Kluczbork",0.0,87.25,21.5,56.33,0.0,119.11,26.54,54.69,0.0,200.34,25
3,2,"","","Towarzystwo Przyjaciół Ucznia HORYZONT","Sierakowice",0.0,172.25,43.5,92.33,0.0,200.0,50.0,81.95,0.0,331.95,1
3,2,"","","Szkoła Podstawowa nr 1","Wasilków",0.0,156.5,42.5,104.33,0.0,181.71,48.85,92.6,0.0,323.16,2
3,2,"","","Szkoła Podstawowa nr 3","Trzebnica",0.0,142.75,34.5,112.67,0.0,165.75,39.66,100.0,0.0,305.41,3
3,2,"","","Społeczna Szkoła Podstawowa nr 1 STO","Szczecin",0.0,143.0,33.0,112.67,0.0,166.04,37.93,100.0,0.0,303.97,4
3,2,"","","Szkoła Podstawowa w Stęszewie","Stęszew",0.0,141.75,32.0,91.67,0.0,164.59,36.78,81.36,0.0,282.73,5
3,2,"","","Szkoła Podstawowa nr 199","Łódź",0.0,153.5,37.5,69.0,0.0,178.23,43.1,61.24,0.0,282.57,5
3,2,"","","Białostockie Towarzystwo Oświatowe [B]","Białystok",0.0,137.25,34.0,86.0,0.0,159.36,39.08,76.33,0.0,274.77,6
3,2,"","","Społeczna Szkoła Podstawowa nr 100 STO","Warszawa",0.0,134.75,30.5,91.67,0.0,156.46,35.06,81.36,0.0,272.88,7
3,2,"","","Szkoła Podstawowa nr 83 ŁEJERY","Poznań",0.0,140.25,30.0,83.33,0.0,162.84,34.48,73.96,0.0,271.28,8
3,2,"","","Zespół Szkolno-Przedszkolny nr 9","Gdańsk",0.0,138.25,33.5,81.0,0.0,160.52,38.51,71.89,0.0,270.92,8
3,2,"","","Publiczna Szkoła Podstawowa nr 8","Starogard Gdański",0.0,128.75,31.0,96.33,0.0,149.49,35.63,85.5,0.0,270.62,8
3,2,"","","Zespół Placówek Oświatowych SCHERZO","Kraków",0.0,142.0,25.0,81.33,0.0,164.88,28.74,72.18,0.0,265.8,9
3,2,"","","Fundacja KREATYWNA RODZINA","Poznań",0.0,135.75,34.5,74.0,0.0,157.62,39.66,65.68,0.0,262.96,10
3,2,"","","Szkoła Podstawowa nr 2","Olsztyn",0.0,128.25,31.0,88.33,0.0,148.91,35.63,78.4,0.0,262.94,10
3,2,"","","Niepubliczna Szkoła Podstawowa WOLNO MI","Gliwice",0.0,133.5,26.0,85.33,0.0,155.01,29.89,75.73,0.0,260.63,11
3,2,"","","Społeczna Szkoła Podstawowa DĘBINKA","Poznań",0.0,124.75,31.5,87.0,0.0,144.85,36.21,77.22,0.0,258.28,12
3,2,"","","Szkoła Podstawowa nr 1","Rumia",0.0,144.75,33.0,54.0,0.0,168.07,37.93,47.93,0.0,253.93,13
3,2,"","","Szkoła Podstawowa nr 267","Warszawa",0.0,115.5,25.0,100.67,0.0,134.11,28.74,89.35,0.0,252.2,14
3,2,"","","Szkoła Podstawowa w Szczawinie","Smardzew",0.0,117.5,27.5,86.67,0.0,136.43,31.61,76.92,0.0,244.96,15
3,2,"","","Społeczna Szkoła Podstawowa nr 3 STO","Kraków",0.0,117.25,27.5,85.67,0.0,136.14,31.61,76.04,0.0,243.79,16
3,2,"","","Niepubliczna Szkoła BONUM FUTURUM","Tulce",0.0,119.25,27.5,82.33,0.0,138.46,31.61,73.07,0.0,243.14,16
3,2,"","","Społeczna Szkoła Podstawowa nr 1","Wejherowo",0.0,138.25,35.5,43.0,0.0,160.52,40.8,38.16,0.0,239.48,17
3,2,"","","Szkoła Podstawowa DA VINCI","Poznań",0.0,114.25,22.5,81.33,0.0,132.66,25.86,72.18,0.0,230.7,18
3,2,"","","Sopockie Szkoły Autonomiczne","Sopot",0.0,117.0,30.5,67.0,0.0,135.85,35.06,59.47,0.0,230.38,18
3,2,"","","Zespół Szkół im. Władysława Reymonta","Stara Łubianka",0.0,114.25,25.0,76.33,0.0,132.66,28.74,67.75,0.0,229.15,19
3,2,"","","Szkoła Podstawowa nr 84","Wrocław",0.0,98.25,23.5,87.0,0.0,114.08,27.01,77.22,0.0,218.31,20
3,2,"","","Salezjańska Szkoła Podstawowa","Lubin",0.0,103.75,23.0,77.33,0.0,120.46,26.44,68.63,0.0,215.53,21
3,2,"","","Szkoła Podstawowa im. Jana Pawła II","Łochowo",0.0,121.5,26.5,48.33,0.0,141.07,30.46,42.9,0.0,214.43,22
3,2,"","","Niepubliczna Szkoła Podst. INSPIRACJA","Warszawa",0.0,111.75,25.0,62.33,0.0,129.75,28.74,55.32,0.0,213.81,22
3,2,"","","Zespół Szkolno-Przedszkolny nr 1","Gdańsk",0.0,91.25,28.5,65.0,0.0,105.95,32.76,57.69,0.0,196.4,23
3,3,"","","I Liceum Ogólnokształcące","Kartuzy",0.0,158.0,42.5,200.0,0.0,188.1,44.74,100.0,0.0,332.84,1
3,3,"","","Szkoła Podstawowa GEDANENSIS","Gdańsk",0.0,168.0,37.5,167.67,0.0,200.0,39.47,83.83,0.0,323.3,2
3,3,"","","Towarzystwo Przyjaciół BUDOWLANKI","Kościerzyna",0.0,146.5,47.5,179.0,8.0,174.4,50.0,89.5,0.0,305.9,3
3,3,"","","Szkoła Podstawowa nr 14","Bydgoszcz",0.0,147.25,31.5,191.33,0.0,175.3,33.16,95.67,0.0,304.13,4
3,3,"","","II Liceum Ogólnokształcące","Olsztyn",0.0,140.5,29.5,187.67,0.0,167.26,31.05,93.83,0.0,292.14,5
3,3,"","","Zespół Szkół FILOMATA","Gliwice",0.0,141.0,30.5,177.0,0.0,167.86,32.11,88.5,0.0,288.47,6
3,3,"","","Autorskie Liceum NAVIGO","Wrocław",0.0,139.0,33.5,161.67,0.0,165.48,35.26,80.83,0.0,281.57,7
3,3,"","","Fundacja EDUKACYJNA FERAJNA","Poznań",0.0,133.75,26.0,182.33,0.0,159.23,27.37,91.17,0.0,277.77,8
3,3,"","","Stowarzyszenie DASIE","Kraków",0.0,124.75,30.5,182.0,0.0,148.51,32.11,91.0,0.0,271.62,9
3,3,"","","Szkoła Podstawowa nr 1","Głogówek",0.0,119.75,32.5,175.67,0.0,142.56,34.21,87.83,0.0,264.6,10
3,3,"","","Szkoła Podstawowa nr 267","Warszawa",0.0,124.0,26.0,178.67,0.0,147.62,27.37,89.33,0.0,264.32,10
3,3,"","","X Liceum Ogólnokształcące","Wrocław",0.0,120.0,28.5,176.33,0.0,142.86,30.0,88.17,0.0,261.03,11
3,3,"","","Zespół Szkół Ponadpodstawowych nr 3","Łowicz",0.0,122.0,22.5,165.0,0.0,145.24,23.68,82.5,0.0,251.42,12
3,3,"","","IX Publiczne Liceum Ogólnokształcące","Opole",0.0,116.0,24.5,152.0,0.0,138.1,25.79,76.0,0.0,239.89,13
3,3,"","","Niepubliczna Szkoła Podst. SKRZYDŁA [A]","Lublin",0.0,95.75,21.0,175.0,0.0,113.99,22.11,87.5,0.0,223.6,14
3,3,"","","Szkoła Podstawowa w Szczawinie","Smardzew",0.0,107.0,25.0,102.33,0.0,127.38,26.32,51.16,0.0,204.86,15
4,1,"","","Zespół Szkół Społecznych","Kłodzko",155.0,78.0,37.0,68.33,0.0,193.98,43.53,91.11,100.0,328.62,1
4,1,"","","Białostockie Towarz. Oświatowe [B]","Białystok",145.0,83.0,36.0,60.33,0.0,193.55,42.35,80.44,93.55,316.34,2
4,1,"","","Białostockie Towarz. Oświatowe [A]","Białystok",125.0,83.0,40.0,64.33,0.0,180.65,47.06,85.77,80.65,313.48,3
4,1,"","","Niepubliczna Szkoła Podstawowa STIF","Grodzisk Mazowiecki",95.0,77.0,40.5,60.33,0.0,154.06,47.65,80.44,61.29,282.15,4
4,1,"","","Szkoła Podstawowa ŁSO","Łódź",75.0,69.5,31.5,75.0,0.0,132.12,37.06,100.0,48.39,269.18,5
4,1,"","","Społeczna Szkoła im. Rady Europy","Lubin",65.0,80.0,42.5,57.67,0.0,138.33,50.0,76.89,41.94,265.22,6
4,1,"","","Szkoła Podstawowa nr 357","Warszawa",50.0,74.5,36.0,45.67,2.0,122.02,42.35,60.89,32.26,223.26,7
4,1,"","","Stow. Białoruski Związek Solidarności","Wrocław",45.0,67.5,32.0,55.0,0.0,110.36,37.65,73.33,29.03,221.34,8
4,1,"","","Salezjańska Szkoła Podstawowa","Lubin",15.0,65.0,31.0,61.67,0.0,87.99,36.47,82.23,9.68,206.69,9
4,1,"","","Szkoła Podstawowa im. Jana Pawła II","Łochowo",69.0,71.0,31.5,57.67,40.0,130.06,37.06,76.89,44.52,204.01,10
4,1,"","","Szkoła SPOŁECZNA DWÓJKA STO","Poznań",40.0,56.0,26.0,55.0,0.0,93.28,30.59,73.33,25.81,197.2,11
4,1,"","","Niepubliczna Szkoła Podst. SOKRATES","Gdańsk",5.0,54.5,25.5,43.33,0.0,68.89,30.0,57.77,3.23,156.66,12
4,2,"","","Szkoła Sióstr Zmartwychwstanek","Wejherowo",235.0,84.0,45.0,89.0,0.0,197.11,50.0,59.73,100.0,306.84,1
4,2,"","","Niepubliczna Szkoła SKRZYDŁA [B]","Lublin",205.0,85.0,38.5,91.33,0.0,185.5,42.78,61.3,87.23,289.58,2
4,2,"","","Szkoła Podstawowa w Pogórzu","Kosakowo",45.0,86.5,44.5,149.0,0.0,119.15,49.44,100.0,19.15,268.59,3
4,2,"","","Niepubliczna Szkoła SKRZYDŁA [A]","Lublin",165.0,76.0,38.5,96.0,0.0,158.07,42.78,64.43,70.21,265.28,4
4,2,"","","Zespół Szkół Społecznych","Kłodzko",100.0,72.0,38.5,136.0,0.0,125.79,42.78,91.28,42.55,259.85,5
4,2,"","","Społeczna Szkoła im. Rady Europy","Lubin",90.0,79.0,40.5,126.33,0.0,129.63,45.0,84.79,38.3,259.42,5
4,2,"","","Zespół Szkolno-Przedszkolny nr 5","Gdynia",95.0,61.5,36.0,113.33,0.0,111.53,40.0,76.06,40.43,227.59,6
4,2,"","","Publiczna Szkoła Podstawowa nr 33","Opole",85.0,66.5,38.5,101.33,0.0,113.05,42.78,68.01,36.17,223.84,7
4,2,"","","Białostockie Towarz. Oświatowe [A]","Białystok",105.0,79.5,38.5,48.0,0.0,136.59,42.78,32.21,44.68,211.58,8
4,2,"","","Szkoła Podstawowa nr 68","Kraków",25.0,63.0,35.0,125.67,0.0,83.47,38.89,84.34,10.64,206.7,9
4,2,"","","Autorska Szkoła Podst. NAVIGO [A]","Wrocław",30.0,72.0,34.5,103.67,0.0,96.01,38.33,69.58,12.77,203.92,10
4,2,"","","Fundacja WYOBRAŹ SOBIE","Skawina",45.0,66.0,34.5,98.0,0.0,95.45,38.33,65.77,19.15,199.55,11
4,2,"","","Centrum Rozwoju DLA SMYKA","Środa Wielkopolska",30.0,67.5,37.0,80.33,0.0,90.8,41.11,53.91,12.77,185.82,12
4,2,"","","Społeczna Szkoła Podst. nr 100 STO","Warszawa",0.0,67.5,31.0,92.33,0.0,78.03,34.44,61.97,0.0,174.44,13
4,3,"","","V Liceum Ogólnokształcące","Gdańsk",195.0,89.5,46.0,135.67,0.0,192.86,50.0,89.26,92.86,332.12,1
4,3,"","","Zespół Szkół Elektronicznych","Sosnowiec",210.0,86.0,42.5,136.33,8.0,196.09,46.2,89.69,100.0,323.98,2
4,3,"","","Społeczna Szkoła im. Rady Europy","Lubin",195.0,82.5,41.0,125.67,0.0,185.04,44.57,82.68,92.86,312.29,3
4,3,"","","Lubelska Szkoła Realna","Lublin",140.0,73.5,40.5,130.0,0.0,148.79,44.02,85.53,66.67,278.34,4
4,3,"","","Niepubliczna Szkoła SKRZYDŁA [A]","Lublin",170.0,76.0,33.0,116.0,0.0,165.87,35.87,76.32,80.95,278.06,4
4,3,"","","I Liceum Ogólnokształcące","Gdańsk",115.0,68.5,31.0,152.0,0.0,131.3,33.7,100.0,54.76,265.0,5
4,3,"","","I Liceum Ogólnokształcące","Kartuzy",105.0,78.5,34.0,130.33,0.0,137.71,36.96,85.74,50.0,260.41,6
4,3,"","","Autorskie Liceum NAVIGO","Wrocław",125.0,53.0,24.5,100.0,0.0,118.74,26.63,65.79,59.52,211.16,7
4,4,"","","Politechnika Gdańska","Gdańsk",125.0,86.0,38.5,80.33,0.0,183.33,50.0,90.94,83.33,324.27,1
4,4,"","","I Liceum Ogólnokształcące [absolwenci]","Gdańsk",150.0,68.0,29.0,88.33,0.0,179.07,37.66,100.0,100.0,316.73,2
5,1,"A","","Sopockie Szkoły Autonomiczne","Sopot",0.0,154.5,45.0,131.0,0.0,172.63,45.0,100.0,0.0,317.63,1
5,1,"A","","Białostockie Towarzystwo Oświatowe [B]","Białystok",0.0,179.0,49.5,109.33,17.0,200.0,49.5,83.46,0.0,315.96,2
5,1,"A","","Szkoła Podstawowa nr 1","Rumia",0.0,167.0,46.0,103.67,0.0,186.59,46.0,79.14,0.0,311.73,3
5,1,"A","","Szkoła Podstawowa nr 83 ŁEJERY","Poznań",0.0,153.0,49.5,116.0,0.0,170.95,49.5,88.55,0.0,309.0,4
5,1,"A","","Zespół Szkół STO","Słupsk",0.0,156.75,41.5,117.67,0.0,175.14,41.5,89.82,0.0,306.46,5
5,1,"A","","Zespół Szkół FILOMATA","Gliwice",0.0,152.5,46.5,115.0,0.0,170.39,46.5,87.79,0.0,304.68,6
5,1,"A","","Zespół Szkół Ogólnokształcących","Rumia",0.0,153.0,50.0,108.0,0.0,170.95,50.0,82.44,0.0,303.39,7
5,1,"A","","Społeczna Szkoła Podst. im. Jerzego Kukuczki","Rybnik",0.0,138.75,43.0,121.0,0.0,155.03,43.0,92.37,0.0,290.4,8
5,1,"A","","Białostockie Towarzystwo Oświatowe [A]","Białystok",0.0,145.5,47.5,97.67,1.0,162.57,47.5,74.56,0.0,283.63,9
5,1,"A","","Zespół Szkolno-Przedszkolny nr 16","Wrocław",0.0,157.5,40.5,85.0,0.0,175.98,40.5,64.89,0.0,281.37,10
5,1,"A","","Szkoła Podst. Sióstr Zmartwychwstanek","Wejherowo",0.0,139.75,37.5,109.67,0.0,156.15,37.5,83.72,0.0,277.37,11
5,1,"A","","Autorska Szkoła Podstawowa NAVIGO [A]","Wrocław",0.0,131.5,43.0,110.33,1.0,146.93,43.0,84.22,0.0,273.15,12
5,1,"A","","Szkoła Podstawowa nr 380","Warszawa",0.0,142.25,36.0,97.33,0.0,158.94,36.0,74.3,0.0,269.24,13
